id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
45963002,Museum,Central Region,1.29899,103.84313,Entire home/apt,23670,0,37,0.273958359819242,DHOBY GHAUT MRT STATION,NE6,0.1474521518641689,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
45963685,River Valley,Central Region,1.29557,103.83844,Entire home/apt,4710,3,37,0.5262698729566727,SOMERSET MRT STATION,NS23,0.584746752033779,Orchard Central,"181 Orchard Rd, Singapore",1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
46000906,Queenstown,Central Region,1.29021,103.80631,Entire home/apt,10200,3,37,0.5193215893198506,QUEENSTOWN MRT STATION,EW19,0.2107832931686583,Anchorpoint Shopping Centre,"370 Alexandra Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46028608,Newton,Central Region,1.30449,103.83822,Entire home/apt,16500,0,37,0.4798608851105055,SOMERSET MRT STATION,NS23,0.2719888134836328,270 Orchard Rd,"270 Orchard Rd, Singapore 238857",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
46057282,Hougang,North-East Region,1.37691,103.8791,Entire home/apt,16920,0,37,1.5731611477592002,TONGKANG LRT STATION,SW7,0.094555864067255,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46057773,Hougang,North-East Region,1.37655,103.88002,Entire home/apt,13560,0,37,1.4932370307160885,HOUGANG MRT STATION,NE14,0.1104723072331414,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46057791,Hougang,North-East Region,1.37499,103.87899,Entire home/apt,12690,0,37,1.54427341651184,HOUGANG MRT STATION,NE14,0.1205330303217656,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46057942,Jurong East,West Region,1.33663,103.74144,Entire home/apt,4020,3,37,0.3979532860456513,JURONG EAST MRT STATION,EW24 / NS1,0.2699578989624505,Westgate,"3 Gateway Dr, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
46058102,Jurong East,West Region,1.33694,103.74263,Entire home/apt,5070,3,37,0.4228656413899562,JURONG EAST MRT STATION,EW24 / NS1,0.271182781510527,Westgate,"3 Gateway Dr, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46058249,Marine Parade,Central Region,1.30539,103.89791,Entire home/apt,3180,3,37,1.0805153726300525,DAKOTA MRT STATION,CC8,0.3986638099849274,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46058403,Toa Payoh,Central Region,1.33049,103.8677,Entire home/apt,3600,3,37,0.1802659106380861,POTONG PASIR MRT STATION,NE10,0.0651208859540611,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46058588,Toa Payoh,Central Region,1.33177,103.86631,Entire home/apt,3600,3,37,0.3082986336200807,POTONG PASIR MRT STATION,NE10,0.1527193910651543,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46058773,Bishan,Central Region,1.35409,103.85006,Entire home/apt,6210,3,37,0.3252412531713426,BISHAN MRT STATION,CC15,0.4055749391266796,Junction 8,"9 Bishan Pl, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
46073890,Hougang,North-East Region,1.37525,103.88057,Entire home/apt,19440,0,37,1.3846857574031757,HOUGANG MRT STATION,NE14,0.1813635640701402,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46075495,Hougang,North-East Region,1.37689,103.87992,Entire home/apt,15570,0,37,1.5185727841832943,HOUGANG MRT STATION,NE14,0.1254053838256744,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46096669,Toa Payoh,Central Region,1.3427,103.86753,Entire home/apt,8640,3,12,0.5347405259879227,WOODLEIGH MRT STATION,NE11,0.6505689978766755,The Woodleigh Mall,"11 Bidadari Park Drive, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
46108799,Hougang,North-East Region,1.37475,103.88005,Entire home/apt,14580,0,37,1.423599699514623,HOUGANG MRT STATION,NE14,0.1765471987974289,Hougang 1,"1 Hougang Street 91, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46110645,Bukit Panjang,West Region,1.34882,103.77127,Private room,1650,3,37,0.9831163979747376,BEAUTY WORLD MRT STATION,DT5,0.9062843683903916,Beauty World Centre,"144 Upper Bukit Timah Rd, B1-22, Singapore",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
46111040,Bukit Panjang,West Region,1.34882,103.77249,Private room,1110,3,37,0.9211364599554256,BEAUTY WORLD MRT STATION,DT5,0.8302439920079113,Beauty World Centre,"144 Upper Bukit Timah Rd, B1-22, Singapore",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
46114490,Kallang,Central Region,1.31009,103.86171,Private room,1170,3,37,0.3283765141955909,LAVENDER MRT STATION,EW11,0.245829405274786,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
46127785,Southern Islands,Central Region,1.2494,103.84709,Entire home/apt,12000,3,37,3.0038844254009778,MARINA SOUTH PIER MRT STATION,NS28,0.5896591340155123,Quayside Isle,"31 Ocean Way, Singapore 098375",1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
46144509,Downtown Core,Central Region,1.29648,103.8571,Private room,3330,0,12,0.3424219760655885,BUGIS MRT STATION,DT14,0.209448778971008,Suntec City,"3 Temasek Blvd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
46144841,Downtown Core,Central Region,1.29827,103.8576,Private room,3000,0,12,0.1640050248698533,BUGIS MRT STATION,DT14,0.2161493310716871,Bugis Cube,"470 North Bridge Rd, Singapore 188735",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
46145057,Downtown Core,Central Region,1.29635,103.85682,Private room,3270,0,12,0.3559477190784849,BUGIS MRT STATION,DT14,0.2206985402858274,Suntec City,"3 Temasek Blvd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
46178304,Newton,Central Region,1.30642,103.84189,Private room,39000,3,37,0.7492270746109089,LITTLE INDIA MRT STATION,DT12,0.4500067520799738,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
46232391,Novena,Central Region,1.31661,103.84695,Private room,3000,3,37,0.549619496310149,NOVENA MRT STATION,NS20,0.3722818123597051,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
46266405,Novena,Central Region,1.32071,103.85345,Entire home/apt,13590,0,37,0.9272049737008324,BOON KENG MRT STATION,NE9,0.2818365652452769,Balestier Point,"279 Balestier Rd, Singapore 329727",1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
46266507,Novena,Central Region,1.32017,103.85177,Entire home/apt,14550,0,37,0.8836568509096453,NOVENA MRT STATION,NS20,0.2896419089848483,Balestier Point,"279 Balestier Rd, Singapore 329727",1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
46321781,Marine Parade,Central Region,1.30059,103.88561,Entire home/apt,8100,0,37,0.7118801916874679,MOUNTBATTEN MRT STATION,CC7,1.0410194064860023,Leisure Park Kallang,"5 Stadium Walk, Singapore 397693",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
46322024,Bedok,East Region,1.3267043122281232,103.90846351110528,Private room,1500,3,37,0.8035084019898973,KEMBANGAN MRT STATION,EW6,0.9633024274419922,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
46388294,Clementi,West Region,1.31455,103.7583,Entire home/apt,7770,3,37,0.7793373526437444,CLEMENTI MRT STATION,EW23,0.2374807354577809,NEWest,"1 W Coast Dr, Newest, Singapore 128021",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
46401004,Punggol,North-East Region,1.4058,103.89743,Private room,1170,3,37,0.0828096744081238,SOO TECK LRT STATION,PW7,0.4669545034022076,Waterway Point,"81 Punggol Central, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
46426570,Queenstown,Central Region,1.30729,103.78285,Shared room,750,3,37,0.6547209693825341,DOVER MRT STATION,EW22,0.619270177474287,The Star Vista,"1 Vista Exchange Green, Singapore",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
46456107,Bukit Panjang,West Region,1.37694,103.76786,Private room,2100,3,12,0.1601480464931746,PETIR LRT STATION,BP7,0.5303493999670374,Bukit Panjang Plaza,"1 Jelebu Rd, Singapore",1,0,0,0,1,0,1,0,0,1,1,1,0,0,1
46473348,River Valley,Central Region,1.29247,103.84089,Entire home/apt,22620,0,37,0.3822260754400319,FORT CANNING MRT STATION,DT20,0.2006751028063855,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46474181,Singapore River,Central Region,1.29244,103.84253,Entire home/apt,18090,0,37,0.1999581032929757,FORT CANNING MRT STATION,DT20,0.0340090801330795,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46475439,Singapore River,Central Region,1.29046,103.84247,Entire home/apt,16950,0,37,0.3050799786425979,FORT CANNING MRT STATION,DT20,0.191203244342811,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46475469,Downtown Core,Central Region,1.2763,103.84546,Entire home/apt,5880,3,37,0.0512278545332368,TANJONG PAGAR MRT STATION,EW15,0.0847916990184827,Guoco Tower,"1 Wallich St, Singapore 078881",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
46475535,River Valley,Central Region,1.29191,103.84025,Entire home/apt,28830,0,37,0.4577639931673639,FORT CANNING MRT STATION,DT20,0.2705146642819109,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46475821,River Valley,Central Region,1.29197,103.84052,Entire home/apt,23070,0,37,0.4271220227558333,FORT CANNING MRT STATION,DT20,0.2399863195841243,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46475943,River Valley,Central Region,1.29225,103.84032,Entire home/apt,21630,0,37,0.446316401513305,FORT CANNING MRT STATION,DT20,0.2613681225037871,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46476119,Singapore River,Central Region,1.2904,103.84162,Entire home/apt,12300,0,37,0.3795826996474161,FORT CANNING MRT STATION,DT20,0.2286074902460038,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46476300,Singapore River,Central Region,1.29222,103.84234,Entire home/apt,9840,0,37,0.2229002357193264,FORT CANNING MRT STATION,DT20,0.0371067206435206,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46476407,Singapore River,Central Region,1.29093,103.84029,Entire home/apt,9240,0,37,0.4808304503779813,FORT CANNING MRT STATION,DT20,0.2982121015804124,UE Square,"81 Clemenceau Ave, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46482752,Toa Payoh,Central Region,1.33003,103.86728,Entire home/apt,5100,3,37,0.2479582478588192,POTONG PASIR MRT STATION,NE10,0.1127002512988548,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
46491972,Tanglin,Central Region,1.29404,103.82651,Entire home/apt,6000,3,12,0.8743398773261071,TIONG BAHRU MRT STATION,EW17,0.1172608723677457,Valley Point,"491 River Valley Rd, Singapore",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
46589101,Jurong East,West Region,1.33596,103.74445,Entire home/apt,10500,3,37,0.3940697244758285,JURONG EAST MRT STATION,EW24 / NS1,0.2612500521007915,Westgate,"3 Gateway Dr, Singapore",1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
46589304,Clementi,West Region,1.30449,103.76522,Entire home/apt,10050,3,37,1.1636331206819035,CLEMENTI MRT STATION,EW23,0.1669112606205489,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
46590239,Clementi,West Region,1.29869,103.76417,Entire home/apt,14550,0,37,1.8128804377608212,CLEMENTI MRT STATION,EW23,0.6052547976481603,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
46590765,Clementi,West Region,1.30016,103.76376,Entire home/apt,20160,0,37,1.6539459429486785,CLEMENTI MRT STATION,EW23,0.488473143752028,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
46591065,Clementi,West Region,1.29995,103.76604,Entire home/apt,15120,0,37,1.6704585563848884,CLEMENTI MRT STATION,EW23,0.4119741145325756,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
46605955,Clementi,West Region,1.29996,103.76571,Entire home/apt,16140,0,37,1.667939990467016,CLEMENTI MRT STATION,EW23,0.4165567874722794,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
46606151,Clementi,West Region,1.29834,103.76583,Entire home/apt,10920,0,37,1.848392986841888,CLEMENTI MRT STATION,EW23,0.5924929484291271,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
46606472,Clementi,West Region,1.29869,103.76415,Entire home/apt,11610,0,37,1.8130357025755028,CLEMENTI MRT STATION,EW23,0.6061900270299805,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
46615918,Queenstown,Central Region,1.28536,103.78664,Entire home/apt,3600,3,37,0.6216252600476726,HAW PAR VILLA MRT STATION,CC25,0.4916708065009958,The Oasis - Space for Rent,"87 Science Park Dr, Singapore 118260",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
46669109,Central Water Catchment,North Region,1.351,103.81921,Entire home/apt,10500,3,37,2.261390145545439,MARYMOUNT MRT STATION,CC16,1.3559109489177947,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
46684451,Jurong East,West Region,1.33632,103.74319,Entire home/apt,9300,3,37,0.3662382795574945,JURONG EAST MRT STATION,EW24 / NS1,0.2123377434380055,Westgate,"3 Gateway Dr, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
46685647,Clementi,West Region,1.30987,103.7619,Entire home/apt,8400,3,37,0.680006075311798,CLEMENTI MRT STATION,EW23,0.4193146483960541,321 Clementi,"321 Clementi Ave 3, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
46686166,Novena,Central Region,1.32389,103.8475,Entire home/apt,13200,0,37,0.5603070491204994,NOVENA MRT STATION,NS20,0.3717435607213442,Zhongshan Mall,"20 Ah Hood Rd, Singapore 329984",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
46686341,Novena,Central Region,1.32417,103.84534,Entire home/apt,14850,0,37,0.4475403321441615,NOVENA MRT STATION,NS20,0.3060523221836196,Balestier Hill Shopping Centre Block 2,"Balestier Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
46698429,Clementi,West Region,1.30919,103.76177,Entire home/apt,10200,1,37,0.7515008806718821,CLEMENTI MRT STATION,EW23,0.4770112890974653,321 Clementi,"321 Clementi Ave 3, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
46698961,Jurong East,West Region,1.3349,103.74079,Entire home/apt,10200,1,37,0.2557882189403017,JURONG EAST MRT STATION,EW24 / NS1,0.1886045446262545,JCube,"2 Jurong East Central 1, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
46803536,Downtown Core,Central Region,1.28091,103.85189,Private room,2820,3,37,0.1940521162707671,DOWNTOWN MRT STATION,DT17,0.126610102123191,The Sail,"2 Marina Blvd, Singapore 018987",1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
46910594,River Valley,Central Region,1.29774,103.83788,Private room,3450,3,37,0.3101215954271397,SOMERSET MRT STATION,NS23,0.3552018309433233,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
46933172,Clementi,West Region,1.31027,103.76033,Entire home/apt,14250,3,37,0.7592391559954511,CLEMENTI MRT STATION,EW23,0.5550222489370269,321 Clementi,"321 Clementi Ave 3, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
46939877,Tampines,East Region,1.35841,103.94056,Private room,2850,3,37,0.4632316247373292,TAMPINES MRT STATION,DT32,0.4786919025917807,Our Tampines Hub (North Plaza Entrance,"Tampines Walk, Singapore",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
46973148,Queenstown,Central Region,1.29231,103.80741,Entire home/apt,14250,3,37,0.3304914179795133,QUEENSTOWN MRT STATION,EW19,0.3735062339209559,Dawson Place,"57 Dawson Rd, Singapore 142057",1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
47014803,Queenstown,Central Region,1.27969,103.78618,Entire home/apt,7380,0,37,0.580112179306637,HAW PAR VILLA MRT STATION,CC25,0.0091686358425224,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
47037652,Downtown Core,Central Region,1.27637,103.84586,Entire home/apt,7500,3,37,0.0168244027261041,TANJONG PAGAR MRT STATION,EW15,0.0699818456004851,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
47060269,Kallang,Central Region,1.31109,103.861,Private room,1170,3,37,0.36165521780981,BENDEMEER MRT STATION,DT23,0.2829921571236702,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
47124048,Downtown Core,Central Region,1.2802,103.85392,Private room,3150,3,37,0.1463888337276432,DOWNTOWN MRT STATION,DT17,0.0878409682319108,Marina Bay Link Mall,"8A Marina Blvd, Singapore",1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
47188396,Rochor,Central Region,1.30061,103.85199,Private room,3780,3,37,0.2637110253518558,BENCOOLEN MRT STATION,DT21,0.0166818112372663,Fortune Centre,"190 Middle Rd, Fortune Centre, Singapore 188979",1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
47259456,Queenstown,Central Region,1.29152,103.76149,Entire home/apt,47580,0,1,2.469722826375692,HAW PAR VILLA MRT STATION,CC25,1.4553791039751276,West Coast Plaza,"154 West Coast Rd, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
47295315,Novena,Central Region,1.31889,103.84879,Entire home/apt,6870,0,12,0.5781839432840561,NOVENA MRT STATION,NS20,0.5497593737258869,Velocity＠Novena Square,"238 Thomson Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
47295571,Kallang,Central Region,1.3145,103.84687,Private room,12180,3,12,0.7422342172403907,NOVENA MRT STATION,NS20,0.4711934821397767,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
47295577,Novena,Central Region,1.3174,103.84859,Entire home/apt,6900,0,12,0.6283643033139914,NOVENA MRT STATION,NS20,0.5473067905295183,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
47295777,Novena,Central Region,1.31755,103.84892,Entire home/apt,6990,0,12,0.6511878076016087,NOVENA MRT STATION,NS20,0.5846098008991295,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
47296644,Novena,Central Region,1.31937,103.84827,Entire home/apt,9030,0,12,0.508209025994534,NOVENA MRT STATION,NS20,0.4841307256536632,Velocity＠Novena Square,"238 Thomson Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
47296851,Novena,Central Region,1.31756,103.84693,Entire home/apt,9000,0,12,0.4708576748284312,NOVENA MRT STATION,NS20,0.3639650950904585,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
47326826,Kallang,Central Region,1.30006,103.88389,Entire home/apt,5010,3,37,0.6995294060620124,MOUNTBATTEN MRT STATION,CC7,0.8678389691084326,Leisure Park Kallang,"5 Stadium Walk, Singapore 397693",1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
47460138,Kallang,Central Region,1.31193,103.86304,Private room,1170,3,37,0.1938503095512558,BENDEMEER MRT STATION,DT23,0.252762860188914,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
47477733,Bukit Merah,Central Region,1.28367,103.83527,Private room,1350,3,37,0.4972231621625964,OUTRAM PARK MRT STATION,EW16,0.4280120830194288,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
47555385,Bukit Merah,Central Region,1.26611,103.8096,Entire home/apt,11970,3,37,0.5165664468451785,TELOK BLANGAH MRT STATION,CC28,0.8014277831426899,Telok Blangah Mall,"78B Telok Blangah Street 32, Singapore",1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
47736858,Bukit Merah,Central Region,1.2735,103.83252,Entire home/apt,9540,0,37,1.0489450579074606,OUTRAM PARK MRT STATION,NE3,1.1345648905791936,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
47774321,Downtown Core,Central Region,1.28152,103.85391,Private room,2700,3,37,0.2594484358805302,DOWNTOWN MRT STATION,DT17,0.1095031137252975,The Sail,"2 Marina Blvd, Singapore 018987",1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
47775611,Tanglin,Central Region,1.31837,103.82708,Entire home/apt,7500,3,37,0.2220734328191287,STEVENS MRT STATION,DT10,0.945852580464733,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
47778000,Bukit Merah,Central Region,1.2745,103.83451,Entire home/apt,6570,3,37,0.8122103020661577,OUTRAM PARK MRT STATION,NE3,0.904072280364701,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
47789812,Jurong East,West Region,1.33728,103.74627,Entire home/apt,9600,3,37,0.6377493367217796,JURONG EAST MRT STATION,EW24 / NS1,0.2812687739566453,IMM,"2 Jurong East Street 21, Singapore",1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
47819395,River Valley,Central Region,1.2958,103.84179,Entire home/apt,10500,3,37,0.464752880689128,FORT CANNING MRT STATION,DT20,0.3609498027778628,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
47838915,Kallang,Central Region,1.3277,103.86393,Entire home/apt,6750,3,37,0.7014776052861104,POTONG PASIR MRT STATION,NE10,0.5396778453182354,The Poiz Center,"51 Upper Serangoon Rd, Singapore 347697",1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
47893438,Geylang,Central Region,1.32478,103.90492,Private room,2250,3,12,0.586173789884016,EUNOS MRT STATION,EW7,0.8483663603281272,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
47895132,River Valley,Central Region,1.29682,103.83676,Entire home/apt,3330,3,37,0.4610424498936645,SOMERSET MRT STATION,NS23,0.4828576396345816,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
47911042,Downtown Core,Central Region,1.298,103.85571,Private room,3660,0,12,0.2152072412342128,BUGIS MRT STATION,DT14,0.0221201789637036,Bugis Cube,"470 North Bridge Rd, Singapore 188735",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
47911419,Downtown Core,Central Region,1.29628,103.85681,Private room,3810,0,12,0.359567614765599,ESPLANADE MRT STATION,CC3,0.2164513257832005,Suntec City,"3 Temasek Blvd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
47912268,Bukit Merah,Central Region,1.28494,103.8337,Entire home/apt,3300,3,37,0.7200129884927093,OUTRAM PARK MRT STATION,EW16,0.2667579649491303,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
47912410,Bukit Merah,Central Region,1.28624,103.83417,Entire home/apt,3600,3,37,0.7698362392579914,OUTRAM PARK MRT STATION,EW16,0.1205476486325912,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,0,1,0,0
47912530,Bukit Merah,Central Region,1.28639,103.8337,Entire home/apt,3600,3,37,0.7429843864574075,TIONG BAHRU MRT STATION,EW17,0.1094298790176739,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
47912630,Downtown Core,Central Region,1.29823,103.85561,Private room,3630,0,12,0.2028167638124139,BUGIS MRT STATION,DT14,0.0067508663139789,Bugis Cube,"470 North Bridge Rd, Singapore 188735",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
